0,1
DEV09024,NRG
DEV09025,NRG
DEV09026,NRG
DEV09027,NRG
DEV09028,NRG
DEV09029,NRG
DEV09030,RG
DEV09031,NRG
DEV09032,RG
DEV09033,NRG
DEV09034,NRG
DEV09035,NRG
DEV09036,RG
DEV09037,NRG
DEV09038,NRG
DEV09039,NRG
DEV09040,NRG
DEV09041,NRG
DEV09042,NRG
DEV09043,NRG
DEV09044,NRG
DEV09045,NRG
DEV09046,RG
DEV09047,NRG
DEV09048,NRG
DEV09049,NRG
DEV09050,NRG
DEV09051,NRG
DEV09052,NRG
DEV09053,NRG
DEV09054,NRG
DEV09055,NRG
DEV09056,RG
DEV09057,NRG
DEV09058,NRG
DEV09059,RG
DEV09060,NRG
DEV09061,NRG
DEV09062,RG
DEV09063,NRG
DEV09064,NRG
DEV09065,NRG
DEV09066,NRG
DEV09067,NRG
DEV09068,NRG
DEV09069,NRG
DEV09070,NRG
DEV09071,NRG
DEV09072,NRG
DEV09073,NRG
DEV09074,NRG
DEV09075,NRG
DEV09076,NRG
DEV09077,RG
DEV09078,NRG
DEV09079,NRG
DEV09080,NRG
DEV09081,NRG
DEV09082,NRG
DEV09083,NRG
DEV09084,NRG
DEV09085,NRG
DEV09086,NRG
DEV09087,NRG
DEV09088,NRG
DEV09089,NRG
DEV09090,NRG
DEV09091,NRG
DEV09092,NRG
DEV09093,NRG
DEV09094,RG
DEV09095,NRG
DEV09096,NRG
DEV09097,NRG
DEV09098,NRG
DEV09099,NRG
DEV09100,NRG
DEV09101,NRG
DEV09102,NRG
DEV09103,NRG
DEV09104,NRG
DEV09105,NRG
DEV09106,NRG
DEV09107,NRG
DEV09108,NRG
DEV09109,NRG
DEV09110,NRG
DEV09111,RG
DEV09112,NRG
DEV09113,NRG
DEV09114,NRG
DEV09115,NRG
DEV09116,NRG
DEV09117,NRG
DEV09118,NRG
DEV09119,NRG
DEV09120,NRG
DEV09121,RG
DEV09122,NRG
DEV09123,NRG
DEV09124,NRG
DEV09125,NRG
DEV09126,NRG
DEV09127,NRG
DEV09128,NRG
DEV09129,NRG
DEV09130,RG
DEV09131,NRG
DEV09132,NRG
DEV09133,NRG
DEV09134,NRG
DEV09135,NRG
DEV09136,NRG
DEV09137,RG
DEV09138,NRG
DEV09139,NRG
DEV09140,NRG
DEV09141,NRG
DEV09142,NRG
DEV09143,NRG
DEV09144,NRG
DEV09145,NRG
DEV09146,NRG
DEV09147,NRG
DEV09148,NRG
DEV09149,NRG
DEV09150,NRG
DEV09151,NRG
DEV09152,NRG
DEV09153,RG
DEV09154,NRG
DEV09155,NRG
DEV09156,NRG
DEV09157,NRG
DEV09159,NRG
DEV09160,NRG
DEV09161,NRG
DEV09162,NRG
DEV09163,NRG
DEV09164,NRG
DEV09165,NRG
DEV09166,NRG
DEV09167,NRG
DEV09168,RG
DEV09169,NRG
DEV09170,NRG
DEV09171,NRG
DEV09172,NRG
DEV09173,NRG
DEV09174,NRG
DEV09175,NRG
DEV09176,NRG
DEV09177,NRG
DEV09178,NRG
DEV09179,NRG
DEV09180,NRG
DEV09181,RG
DEV09182,NRG
DEV09183,NRG
DEV09184,NRG
DEV09185,NRG
DEV09186,NRG
DEV09187,NRG
DEV09188,NRG
DEV09189,NRG
DEV09190,NRG
DEV09191,NRG
DEV09192,NRG
DEV09193,NRG
DEV09194,NRG
DEV09195,NRG
DEV09196,NRG
DEV09197,NRG
DEV09198,NRG
DEV09199,NRG
DEV09200,RG
DEV09201,NRG
DEV09202,NRG
DEV09203,NRG
DEV09204,NRG
DEV09205,NRG
DEV09206,NRG
DEV09207,NRG
DEV09208,NRG
DEV09209,NRG
DEV09210,RG
DEV09211,NRG
DEV09212,RG
DEV09213,NRG
DEV09214,NRG
DEV09215,NRG
DEV09216,NRG
DEV09217,NRG
DEV09218,RG
DEV09219,NRG
DEV09220,NRG
DEV09221,NRG
DEV09222,NRG
DEV09223,NRG
DEV09224,NRG
DEV09225,NRG
DEV09226,NRG
DEV09227,NRG
DEV09228,NRG
DEV09229,NRG
DEV09230,NRG
DEV09231,NRG
DEV09232,RG
DEV09233,NRG
DEV09234,NRG
DEV09235,NRG
DEV09236,NRG
DEV09237,RG
DEV09238,NRG
DEV09239,NRG
DEV09240,NRG
DEV09241,RG
DEV09242,NRG
DEV09243,NRG
DEV09244,NRG
DEV09245,NRG
DEV09246,NRG
DEV09247,NRG
DEV09248,RG
DEV09249,RG
DEV09250,NRG
DEV09251,NRG
DEV09252,RG
DEV09253,RG
DEV09254,NRG
DEV09255,NRG
DEV09256,RG
DEV09257,NRG
DEV09258,RG
DEV09259,NRG
DEV09260,NRG
DEV09261,NRG
DEV09262,NRG
DEV09263,NRG
DEV09264,NRG
DEV09265,NRG
DEV09266,NRG
DEV09267,RG
DEV09268,RG
DEV09269,NRG
DEV09270,NRG
DEV09271,NRG
DEV09272,NRG
DEV09273,NRG
DEV09274,NRG
DEV09275,NRG
DEV09276,NRG
DEV09277,NRG
DEV09278,NRG
DEV09279,NRG
DEV09280,NRG
DEV09281,RG
DEV09282,NRG
DEV09283,NRG
DEV09284,NRG
DEV09285,NRG
DEV09286,NRG
DEV09287,NRG
DEV09288,NRG
DEV09289,NRG
DEV09290,RG
DEV09291,NRG
DEV09292,NRG
DEV09293,NRG
DEV09294,NRG
DEV09295,NRG
DEV09296,NRG
DEV09297,NRG
DEV09298,NRG
DEV09299,NRG
DEV09300,NRG
DEV09301,NRG
DEV09302,NRG
DEV09303,NRG
DEV09304,NRG
DEV09305,NRG
DEV09306,NRG
DEV09307,NRG
DEV09308,NRG
DEV09309,RG
DEV09310,NRG
DEV09311,NRG
DEV09312,NRG
DEV09313,NRG
DEV09314,NRG
DEV09315,NRG
DEV09316,NRG
DEV09317,NRG
DEV09318,NRG
DEV09319,NRG
DEV09320,NRG
DEV09321,NRG
DEV09322,NRG
DEV09323,NRG
DEV09324,NRG
DEV09325,NRG
DEV09326,NRG
DEV09327,NRG
DEV09328,RG
DEV09329,NRG
DEV09330,NRG
DEV09331,NRG
DEV09332,NRG
DEV09333,NRG
DEV09334,NRG
DEV09335,NRG
DEV09336,NRG
DEV09337,NRG
DEV09338,NRG
DEV09339,NRG
DEV09340,NRG
DEV09341,NRG
DEV09342,NRG
DEV09343,NRG
DEV09344,NRG
DEV09345,NRG
DEV09346,NRG
DEV09347,NRG
DEV09348,NRG
DEV09349,NRG
DEV09350,NRG
DEV09351,NRG
DEV09352,NRG
DEV09353,NRG
DEV09354,NRG
DEV09355,NRG
DEV09356,NRG
DEV09357,NRG
DEV09358,NRG
DEV09359,NRG
DEV09360,NRG
DEV09361,NRG
DEV09362,NRG
DEV09363,NRG
DEV09364,NRG
DEV09365,NRG
DEV09366,NRG
DEV09367,NRG
DEV09368,NRG
DEV09369,NRG
DEV09370,NRG
DEV09371,NRG
DEV09372,NRG
DEV09373,NRG
DEV09374,NRG
DEV09375,NRG
DEV09376,RG
DEV09377,NRG
DEV09378,NRG
DEV09379,NRG
DEV09380,NRG
DEV09381,NRG
DEV09382,NRG
DEV09383,NRG
DEV09384,NRG
DEV09385,NRG
DEV09386,NRG
DEV09387,NRG
DEV09388,NRG
DEV09389,NRG
DEV09390,NRG
DEV09391,NRG
DEV09392,NRG
DEV09393,NRG
DEV09394,NRG
DEV09395,NRG
DEV09396,NRG
DEV09397,NRG
DEV09398,NRG
DEV09399,NRG
DEV09400,NRG
DEV09401,RG
DEV09402,NRG
DEV09403,NRG
DEV09404,NRG
DEV09405,NRG
DEV09406,NRG
DEV09407,NRG
DEV09408,NRG
DEV09409,NRG
DEV09410,NRG
DEV09411,NRG
DEV09412,NRG
DEV09413,NRG
DEV09414,NRG
DEV09415,NRG
DEV09416,RG
DEV09417,RG
DEV09418,NRG
DEV09419,NRG
DEV09420,NRG
DEV09421,NRG
DEV09422,RG
DEV09423,NRG
DEV09424,NRG
DEV09425,NRG
DEV09426,NRG
DEV09427,NRG
DEV09428,NRG
DEV09429,NRG
DEV09430,NRG
DEV09431,NRG
DEV09432,NRG
DEV09433,NRG
DEV09434,NRG
DEV09435,NRG
DEV09436,NRG
DEV09437,NRG
DEV09438,NRG
DEV09439,NRG
DEV09440,NRG
DEV09441,NRG
DEV09442,NRG
DEV09443,NRG
DEV09444,NRG
DEV09445,NRG
DEV09446,RG
DEV09447,NRG
DEV09448,NRG
DEV09449,NRG
DEV09450,RG
DEV09451,RG
DEV09452,NRG
DEV09453,NRG
DEV09454,NRG
DEV09455,NRG
DEV09456,RG
DEV09457,NRG
DEV09458,RG
DEV09459,NRG
DEV09460,NRG
DEV09461,NRG
DEV09462,NRG
DEV09463,NRG
DEV09464,NRG
DEV09465,NRG
DEV09466,NRG
DEV09467,NRG
DEV09468,NRG
DEV09469,NRG
DEV09470,NRG
DEV09471,NRG
DEV09472,NRG
DEV09473,NRG
DEV09474,NRG
DEV09475,RG
DEV09476,NRG
DEV09477,NRG
DEV09478,NRG
DEV09479,NRG
DEV09480,NRG
DEV09481,NRG
DEV09482,NRG
DEV09483,NRG
DEV09484,NRG
DEV09485,NRG
DEV09486,NRG
DEV09487,NRG
DEV09488,NRG
DEV09489,NRG
DEV09490,NRG
DEV09491,NRG
DEV09492,NRG
DEV09493,NRG
DEV09494,NRG
DEV09495,NRG
DEV09496,NRG
DEV09497,RG
DEV09498,NRG
DEV09499,NRG
DEV09501,NRG
DEV09502,NRG
DEV09503,NRG
DEV09504,NRG
DEV09505,NRG
DEV09506,NRG
DEV09507,NRG
DEV09508,NRG
DEV09509,NRG
DEV09510,NRG
DEV09511,NRG
DEV09512,NRG
DEV09513,NRG
DEV09514,NRG
DEV09515,NRG
DEV09516,NRG
DEV09517,NRG
DEV09518,NRG
DEV09519,NRG
DEV09520,NRG
DEV09521,RG
DEV09522,NRG
DEV09523,NRG
DEV09524,NRG
DEV09525,NRG
DEV09526,NRG
DEV09527,NRG
DEV09528,NRG
DEV09529,NRG
DEV09530,NRG
DEV09531,NRG
DEV09532,NRG
DEV09533,NRG
DEV09534,NRG
DEV09535,NRG
DEV09536,NRG
DEV09537,NRG
DEV09538,NRG
DEV09539,NRG
DEV09540,NRG
DEV09541,RG
DEV09542,NRG
DEV09543,NRG
DEV09544,NRG
DEV09545,NRG
DEV09546,NRG
DEV09547,NRG
DEV09548,NRG
DEV09549,NRG
DEV09550,NRG
DEV09551,NRG
DEV09552,RG
DEV09553,NRG
DEV09554,NRG
DEV09555,NRG
DEV09556,NRG
DEV09557,NRG
DEV09558,NRG
DEV09559,RG
DEV09560,NRG
DEV09561,NRG
DEV09562,RG
DEV09563,NRG
DEV09564,NRG
DEV09565,NRG
DEV09566,RG
DEV09567,NRG
DEV09568,NRG
DEV09569,NRG
DEV09570,NRG
DEV09571,NRG
DEV09572,RG
DEV09573,NRG
DEV09574,NRG
DEV09575,NRG
DEV09576,NRG
DEV09577,NRG
DEV09578,NRG
DEV09579,NRG
DEV09580,NRG
DEV09581,NRG
DEV09582,NRG
DEV09583,NRG
DEV09584,NRG
DEV09585,NRG
DEV09586,NRG
DEV09587,NRG
DEV09588,RG
DEV09589,NRG
DEV09590,NRG
DEV09591,NRG
DEV09592,NRG
DEV09593,NRG
DEV09594,NRG
DEV09595,NRG
DEV09596,NRG
DEV09597,NRG
DEV09598,NRG
DEV09599,NRG
DEV09600,NRG
DEV09601,RG
DEV09602,NRG
DEV09603,NRG
DEV09604,NRG
DEV09605,NRG
DEV09607,NRG
DEV09608,NRG
DEV09609,NRG
DEV09610,RG
DEV09611,NRG
DEV09612,NRG
DEV09613,NRG
DEV09614,NRG
DEV09615,NRG
DEV09616,NRG
DEV09617,RG
DEV09618,NRG
DEV09619,NRG
DEV09620,RG
DEV09621,NRG
DEV09622,NRG
DEV09623,NRG
DEV09624,NRG
DEV09625,NRG
DEV09626,NRG
DEV09627,NRG
DEV09628,RG
DEV09629,NRG
DEV09630,NRG
DEV09631,NRG
DEV09632,NRG
DEV09633,RG
DEV09634,NRG
DEV09635,NRG
DEV09636,NRG
DEV09637,RG
DEV09638,NRG
DEV09639,NRG
DEV09640,NRG
DEV09641,NRG
DEV09642,RG
DEV09643,NRG
DEV09644,RG
DEV09645,NRG
DEV09646,NRG
DEV09647,NRG
DEV09648,NRG
DEV09649,NRG
DEV09650,NRG
DEV09651,NRG
DEV09652,NRG
DEV09653,NRG
DEV09654,NRG
DEV09655,NRG
DEV09656,NRG
DEV09657,NRG
DEV09658,NRG
DEV09659,RG
DEV09660,NRG
DEV09661,NRG
DEV09662,NRG
DEV09663,NRG
DEV09664,NRG
DEV09665,NRG
DEV09666,NRG
DEV09667,NRG
DEV09668,NRG
DEV09669,NRG
DEV09670,NRG
DEV09671,NRG
DEV09672,NRG
DEV09673,NRG
DEV09674,NRG
DEV09675,NRG
DEV09676,NRG
DEV09677,NRG
DEV09678,NRG
DEV09679,NRG
DEV09680,NRG
DEV09681,NRG
DEV09682,RG
DEV09683,NRG
DEV09684,NRG
DEV09685,NRG
DEV09686,NRG
DEV09687,NRG
DEV09688,RG
DEV09689,NRG
DEV09690,NRG
DEV09691,NRG
DEV09692,NRG
DEV09693,NRG
DEV09694,NRG
DEV09695,NRG
DEV09696,NRG
DEV09697,NRG
DEV09698,NRG
DEV09699,NRG
DEV09700,NRG
DEV09701,NRG
DEV09702,NRG
DEV09703,NRG
DEV09704,NRG
DEV09705,NRG
DEV09706,NRG
DEV09707,NRG
DEV09708,NRG
DEV09709,NRG
DEV09710,NRG
DEV09711,NRG
DEV09712,NRG
DEV09713,NRG
DEV09714,NRG
DEV09715,NRG
DEV09716,NRG
DEV09717,NRG
DEV09718,NRG
DEV09719,NRG
DEV09720,NRG
DEV09721,NRG
DEV09722,NRG
DEV09723,NRG
DEV09724,NRG
DEV09725,NRG
DEV09726,NRG
DEV09727,NRG
DEV09728,NRG
DEV09729,NRG
DEV09730,NRG
DEV09731,NRG
DEV09732,NRG
DEV09734,NRG
DEV09735,NRG
DEV09736,NRG
DEV09737,NRG
DEV09738,NRG
DEV09739,NRG
DEV09740,NRG
DEV09741,NRG
DEV09742,RG
DEV09743,NRG
DEV09744,NRG
DEV09745,NRG
DEV09746,NRG
DEV09747,NRG
DEV09748,NRG
DEV09749,NRG
DEV09750,NRG
DEV09751,NRG
DEV09752,NRG
DEV09753,NRG
DEV09754,NRG
DEV09755,NRG
DEV09756,NRG
DEV09757,NRG
DEV09758,NRG
DEV09759,NRG
DEV09760,NRG
DEV09761,NRG
DEV09762,NRG
DEV09763,NRG
DEV09764,NRG
DEV09765,NRG
DEV09766,NRG
DEV09767,NRG
DEV09768,NRG
DEV09769,NRG
DEV09770,NRG
DEV09771,NRG
DEV09772,NRG
DEV09773,RG
DEV09774,NRG
DEV09775,NRG
DEV09776,NRG
DEV09777,NRG
DEV09778,NRG
DEV09779,NRG
DEV09780,NRG
DEV09781,NRG
DEV09782,NRG
DEV09783,NRG
DEV09784,NRG
DEV09785,NRG
DEV09786,NRG
DEV09787,NRG
DEV09788,NRG
DEV09789,RG
DEV09790,NRG
DEV09791,NRG
DEV09792,RG
DEV09793,NRG
DEV09794,NRG
DEV09795,NRG
DEV09796,NRG
DEV09797,NRG
DEV09798,NRG
DEV09799,NRG
DEV09800,NRG
DEV09801,NRG
DEV09802,NRG
DEV09803,NRG
DEV09804,NRG
DEV09805,NRG
DEV09806,NRG
DEV09807,RG
DEV09808,NRG
DEV09809,NRG
DEV09810,NRG
DEV09811,NRG
DEV09812,NRG
DEV09813,NRG
DEV09814,NRG
DEV09815,NRG
DEV09816,NRG
DEV09817,NRG
DEV09818,NRG
DEV09819,NRG
DEV09820,RG
DEV09821,NRG
DEV09822,NRG
DEV09823,NRG
DEV09824,NRG
DEV09825,NRG
DEV09826,NRG
DEV09827,NRG
DEV09828,NRG
DEV09829,NRG
DEV09830,NRG
DEV09831,NRG
DEV09832,NRG
DEV09833,NRG
DEV09834,NRG
DEV09835,NRG
DEV09836,NRG
DEV09837,NRG
DEV09838,NRG
DEV09839,NRG
DEV09840,RG
DEV09841,NRG
DEV09842,NRG
DEV09843,NRG
DEV09844,RG
DEV09845,NRG
DEV09846,NRG
DEV09847,RG
DEV09848,NRG
DEV09849,NRG
DEV09850,NRG
DEV09851,RG
DEV09852,NRG
DEV09853,NRG
DEV09854,NRG
DEV09855,RG
DEV09856,RG
DEV09857,NRG
DEV09858,NRG
DEV09859,NRG
DEV09860,NRG
DEV09861,NRG
DEV09862,NRG
DEV09863,NRG
DEV09864,NRG
DEV09865,NRG
DEV09866,RG
DEV09867,NRG
DEV09868,NRG
DEV09869,RG
DEV09870,NRG
DEV09871,NRG
DEV09872,NRG
DEV09873,NRG
DEV09874,NRG
DEV09875,NRG
DEV09876,NRG
DEV09877,NRG
DEV09878,NRG
DEV09879,NRG
DEV09880,RG
DEV09881,NRG
DEV09882,NRG
DEV09883,NRG
DEV09884,NRG
DEV09885,NRG
DEV09886,NRG
DEV09887,NRG
DEV09888,NRG
DEV09889,NRG
DEV09890,RG
DEV09891,NRG
DEV09892,NRG
DEV09893,NRG
DEV09894,NRG
DEV09895,NRG
DEV09896,NRG
DEV09897,NRG
DEV09898,NRG
DEV09899,NRG
DEV09900,NRG
DEV09901,NRG
DEV09902,NRG
DEV09903,NRG
DEV09904,NRG
DEV09905,NRG
DEV09906,NRG
DEV09907,NRG
DEV09908,NRG
DEV09909,NRG
DEV09910,NRG
DEV09911,NRG
DEV09912,NRG
DEV09913,NRG
DEV09914,NRG
DEV09915,NRG
DEV09916,NRG
DEV09917,RG
DEV09918,NRG
DEV09919,NRG
DEV09920,NRG
DEV09921,NRG
DEV09922,RG
DEV09923,NRG
DEV09924,NRG
DEV09925,NRG
DEV09926,RG
DEV09927,RG
DEV09928,NRG
DEV09929,NRG
DEV09930,NRG
DEV09931,NRG
DEV09932,NRG
DEV09933,NRG
DEV09934,NRG
DEV09935,NRG
DEV09936,NRG
DEV09937,NRG
DEV09938,NRG
DEV09939,NRG
DEV09940,NRG
DEV09941,NRG
DEV09942,NRG
DEV09943,NRG
DEV09944,NRG
DEV09945,NRG
DEV09946,NRG
DEV09947,NRG
DEV09948,NRG
DEV09949,NRG
DEV09950,NRG
DEV09951,NRG
DEV09952,NRG
DEV09953,NRG
DEV09954,NRG
DEV09955,NRG
DEV09956,NRG
DEV09957,NRG
DEV09958,NRG
DEV09959,NRG
DEV09960,NRG
DEV09961,NRG
DEV09962,NRG
DEV09963,NRG
DEV09964,NRG
DEV09965,NRG
DEV09966,NRG
DEV09967,NRG
DEV09968,NRG
DEV09969,NRG
DEV09970,NRG
DEV09971,NRG
DEV09972,NRG
DEV09973,NRG
DEV09974,NRG
DEV09975,NRG
DEV09976,NRG
DEV09977,NRG
DEV09978,NRG
DEV09979,NRG
DEV09980,NRG
DEV09981,NRG
DEV09982,NRG
DEV09983,NRG
DEV09984,NRG
DEV09985,NRG
DEV09986,NRG
DEV09987,NRG
DEV09988,NRG
DEV09989,NRG
DEV09990,NRG
DEV09991,NRG
DEV09992,NRG
DEV09993,RG
DEV09994,NRG
DEV09995,NRG
DEV09996,NRG
DEV09997,NRG
DEV09998,NRG
DEV09999,NRG
DEV10000,NRG
DEV10001,NRG
DEV10002,NRG
DEV10003,NRG
DEV10004,NRG
DEV10005,NRG
DEV10006,NRG
DEV10007,RG
DEV10008,NRG
DEV10009,NRG
DEV10010,NRG
DEV10011,NRG
DEV10012,NRG
DEV10013,NRG
DEV10014,NRG
DEV10015,NRG
DEV10016,NRG
DEV10017,NRG
DEV10018,NRG
DEV10019,NRG
DEV10020,NRG
DEV10021,NRG
DEV10022,NRG
DEV10023,NRG
DEV10024,NRG
DEV10025,NRG
DEV10026,NRG
DEV10027,NRG
DEV10028,NRG
DEV10029,NRG
DEV10030,NRG
DEV10031,RG
DEV10032,NRG
DEV10033,NRG
DEV10034,NRG
DEV10035,RG
DEV10036,NRG
DEV10037,NRG
DEV10038,NRG
DEV10039,NRG
DEV10040,NRG
DEV10041,NRG
DEV10042,NRG
DEV10043,NRG
DEV10044,NRG
DEV10045,NRG
DEV10046,NRG
DEV10047,NRG
DEV10048,NRG
DEV10049,NRG
DEV10050,RG
DEV10051,NRG
DEV10052,NRG
DEV10053,NRG
DEV10054,RG
DEV10055,NRG
DEV10056,NRG
DEV10057,NRG
DEV10058,RG
DEV10059,NRG
DEV10060,NRG
DEV10061,NRG
DEV10062,NRG
DEV10063,NRG
DEV10064,NRG
DEV10065,NRG
DEV10066,NRG
DEV10067,NRG
DEV10068,RG
DEV10069,RG
DEV10070,NRG
DEV10071,NRG
DEV10072,NRG
DEV10073,NRG
DEV10074,NRG
DEV10075,RG
DEV10076,NRG
DEV10077,RG
DEV10078,NRG
DEV10079,NRG
DEV10080,NRG
DEV10081,RG
DEV10082,NRG
DEV10083,NRG
DEV10084,NRG
DEV10085,NRG
DEV10086,NRG
DEV10087,NRG
DEV10088,NRG
DEV10089,NRG
DEV10090,NRG
DEV10091,NRG
DEV10092,RG
DEV10093,NRG
DEV10094,NRG
DEV10095,NRG
DEV10096,NRG
DEV10097,NRG
DEV10098,RG
DEV10099,NRG
DEV10100,NRG
DEV10101,RG
DEV10102,RG
DEV10103,NRG
DEV10104,NRG
DEV10105,RG
DEV10106,RG
DEV10107,NRG
DEV10108,NRG
DEV10109,NRG
DEV10110,NRG
DEV10111,NRG
DEV10112,NRG
DEV10113,NRG
DEV10114,NRG
DEV10115,NRG
DEV10116,RG
DEV10117,NRG
DEV10118,NRG
DEV10119,NRG
DEV10120,NRG
DEV10121,NRG
DEV10122,NRG
DEV10123,NRG
DEV10124,NRG
DEV10125,NRG
DEV10126,NRG
DEV10127,NRG
DEV10128,NRG
DEV10129,NRG
DEV10130,NRG
DEV10131,NRG
DEV10132,NRG
DEV10133,NRG
DEV10134,NRG
DEV10135,NRG
DEV10136,NRG
DEV10137,NRG
DEV10138,RG
DEV10139,NRG
DEV10140,NRG
DEV10141,NRG
DEV10142,NRG
DEV10143,NRG
DEV10144,NRG
DEV10145,NRG
DEV10146,NRG
DEV10147,NRG
DEV10148,NRG
DEV10149,NRG
DEV10150,NRG
DEV10151,NRG
DEV10152,NRG
DEV10153,NRG
DEV10154,NRG
DEV10155,NRG
DEV10156,NRG
DEV10157,RG
DEV10158,NRG
DEV10159,NRG
DEV10160,NRG
DEV10161,NRG
DEV10162,NRG
DEV10163,NRG
DEV10164,NRG
DEV10165,NRG
DEV10166,NRG
DEV10167,NRG
DEV10168,NRG
DEV10169,NRG
DEV10170,NRG
DEV10171,NRG
DEV10172,NRG
DEV10173,NRG
DEV10174,NRG
DEV10175,NRG
DEV10176,NRG
DEV10177,NRG
DEV10178,NRG
DEV10179,NRG
DEV10180,NRG
DEV10181,NRG
DEV10182,NRG
DEV10183,NRG
DEV10185,NRG
DEV10186,NRG
DEV10187,NRG
DEV10188,NRG
DEV10189,NRG
DEV10190,NRG
DEV10191,NRG
DEV10192,NRG
DEV10193,RG
DEV10194,RG
DEV10195,NRG
DEV10196,RG
DEV10197,NRG
DEV10198,NRG
DEV10199,NRG
DEV10200,NRG
DEV10201,NRG
DEV10202,NRG
DEV10203,NRG
DEV10204,NRG
DEV10205,NRG
DEV10206,NRG
DEV10207,NRG
DEV10208,NRG
DEV10209,NRG
DEV10210,NRG
DEV10211,NRG
DEV10212,NRG
DEV10213,NRG
DEV10214,NRG
DEV10215,NRG
DEV10216,NRG
DEV10217,NRG
DEV10218,NRG
DEV10219,NRG
DEV10220,NRG
DEV10221,NRG
DEV10222,NRG
DEV10223,NRG
DEV10224,NRG
DEV10225,NRG
DEV10226,NRG
DEV10227,NRG
DEV10228,NRG
DEV10229,RG
DEV10230,NRG
DEV10231,NRG
DEV10232,NRG
DEV10233,NRG
DEV10234,NRG
DEV10235,NRG
DEV10236,NRG
DEV10237,NRG
DEV10238,NRG
DEV10239,NRG
DEV10240,NRG
DEV10241,NRG
DEV10242,RG
DEV10243,NRG
DEV10244,NRG
DEV10245,RG
DEV10246,NRG
DEV10247,NRG
DEV10248,NRG
DEV10249,NRG
DEV10250,NRG
DEV10251,RG
DEV10252,NRG
DEV10253,NRG
DEV10254,NRG
DEV10255,NRG
DEV10256,RG
DEV10257,NRG
DEV10258,NRG
DEV10259,NRG
DEV10260,NRG
DEV10261,NRG
DEV10262,NRG
DEV10263,NRG
DEV10264,NRG
DEV10265,NRG
DEV10266,NRG
DEV10267,NRG
DEV10268,NRG
DEV10269,NRG
DEV10270,NRG
DEV10271,NRG
DEV10272,NRG
DEV10273,NRG
DEV10274,NRG
DEV10275,NRG
DEV10276,NRG
DEV10277,NRG
DEV10278,NRG
DEV10279,NRG
DEV10280,NRG
DEV10281,NRG
DEV10282,NRG
DEV10283,NRG
DEV10284,RG
DEV10285,NRG
DEV10286,NRG
DEV10287,NRG
DEV10288,NRG
DEV10289,NRG
DEV10290,NRG
DEV10291,NRG
DEV10292,NRG
DEV10293,RG
DEV10294,NRG
DEV10295,NRG
DEV10296,NRG
DEV10297,RG
DEV10298,NRG
DEV10299,NRG
DEV10300,NRG
DEV10301,NRG
DEV10302,NRG
DEV10303,NRG
DEV10304,NRG
DEV10305,NRG
DEV10306,RG
DEV10307,NRG
DEV10308,NRG
DEV10309,NRG
DEV10310,NRG
DEV10311,NRG
DEV10312,RG
DEV10313,NRG
DEV10314,NRG
DEV10315,NRG
DEV10316,NRG
DEV10317,NRG
DEV10318,NRG
DEV10319,NRG
DEV10320,NRG
DEV10321,NRG
DEV10322,NRG
DEV10323,NRG
DEV10324,NRG
DEV10325,NRG
DEV10326,NRG
DEV10327,NRG
DEV10328,NRG
DEV10329,NRG
DEV10330,NRG
DEV10331,NRG
DEV10332,NRG
DEV10333,NRG
DEV10334,NRG
DEV10335,RG
DEV10336,NRG
DEV10337,NRG
DEV10338,NRG
DEV10339,NRG
DEV10340,NRG
DEV10341,NRG
DEV10342,NRG
DEV10343,NRG
DEV10344,RG
DEV10345,RG
DEV10346,NRG
DEV10347,NRG
DEV10348,NRG
DEV10349,NRG
DEV10350,NRG
DEV10351,RG
DEV10352,NRG
DEV10353,NRG
DEV10354,NRG
DEV10355,NRG
DEV10356,NRG
DEV10357,NRG
DEV10358,NRG
DEV10359,NRG
DEV10360,RG
DEV10361,NRG
DEV10362,NRG
DEV10363,NRG
DEV10364,NRG
DEV10365,NRG
DEV10366,NRG
DEV10367,NRG
DEV10368,NRG
DEV10369,NRG
DEV10370,NRG
DEV10371,NRG
DEV10372,NRG
DEV10373,RG
DEV10374,NRG
DEV10375,NRG
DEV10376,NRG
DEV10377,NRG
DEV10378,NRG
DEV10379,NRG
DEV10380,NRG
DEV10381,NRG
DEV10382,NRG
DEV10383,RG
DEV10384,NRG
DEV10385,NRG
DEV10386,NRG
DEV10387,NRG
DEV10388,RG
DEV10389,NRG
DEV10390,NRG
DEV10391,NRG
DEV10392,RG
DEV10393,NRG
DEV10394,NRG
DEV10395,NRG
DEV10396,NRG
DEV10397,NRG
DEV10398,NRG
DEV10400,NRG
DEV10401,NRG
DEV10402,NRG
DEV10403,NRG
DEV10404,NRG
DEV10405,NRG
DEV10406,NRG
DEV10407,NRG
DEV10408,NRG
DEV10409,NRG
DEV10410,NRG
DEV10411,NRG
DEV10412,NRG
DEV10413,NRG
DEV10414,NRG
DEV10415,NRG
DEV10416,NRG
DEV10417,NRG
DEV10418,NRG
DEV10419,NRG
DEV10420,NRG
DEV10421,NRG
DEV10422,NRG
DEV10423,NRG
DEV10424,NRG
DEV10425,NRG
DEV10426,NRG
DEV10427,NRG
DEV10428,NRG
DEV10429,NRG
DEV10430,NRG
DEV10431,NRG
DEV10432,NRG
DEV10434,NRG
DEV10435,NRG
DEV10436,NRG
DEV10437,NRG
DEV10438,NRG
DEV10439,RG
DEV10440,NRG
DEV10441,NRG
DEV10442,NRG
